,no of dots,no of hyphen,no of at,no of double slash,no of subdomain,len of domain,no of queries,contains IP,presence of Suspicious_TLD,create_age(months),expiry_age(months),update_age(days),country,file extension,risk indicator
0,0,0,0,0,0,24,0,0,0,-1,-1,-1,102,473,0
1,0,0,0,0,0,16,173,0,0,-1,-1,-1,102,348,0
2,0,0,0,0,0,17,0,0,0,9,3,249,132,249,0
3,0,0,0,0,0,13,0,0,0,1,11,0,102,345,0
4,0,0,0,0,1,44,0,0,0,30,6,905,128,603,0
5,0,0,0,0,0,8,0,0,0,300,0,358,136,249,0
6,0,0,0,0,0,15,0,0,0,214,2,361,136,249,0
7,0,0,0,0,0,13,0,0,0,91,9,417,102,348,1
8,0,0,0,0,0,15,0,0,0,-1,-1,-1,102,603,1
9,0,0,0,0,0,18,0,0,0,61,-1,23,121,603,0
10,0,0,0,0,0,17,0,0,0,84,0,2,102,374,0
11,0,0,0,0,0,7,0,0,0,-1,0,-1,33,348,0
12,0,0,0,0,0,14,0,0,0,119,1,97,45,249,0
13,0,0,0,0,0,17,0,0,0,63,9,90,136,603,0
14,0,0,0,0,0,27,0,0,0,61,11,43,136,603,0
15,0,0,0,0,0,14,0,0,0,241,23,1081,102,439,0
16,0,1,0,0,0,24,0,0,0,-1,-1,-1,102,603,1
17,0,0,0,0,0,19,40,0,0,243,9,156,136,603,1
18,0,0,0,0,1,26,0,0,0,79,17,131,136,348,0
19,0,0,0,0,0,21,0,0,0,60,0,746,95,603,0
20,0,0,0,0,0,13,0,0,0,-1,-1,-1,102,603,0
21,0,0,0,0,1,24,0,0,0,114,18,66,136,603,0
22,0,0,0,0,0,16,0,0,0,-1,-1,-1,102,603,0
23,0,0,0,0,1,20,0,0,0,-1,-1,-1,102,603,0
24,0,0,0,0,0,9,0,0,0,133,2,339,102,316,0
25,0,0,0,0,1,22,131,0,0,229,59,283,136,603,0
26,0,0,0,0,0,6,0,0,0,-1,-1,-1,102,274,0
27,2,1,0,0,3,34,20,0,0,-1,-1,-1,102,603,1
28,0,0,0,0,0,12,0,0,0,242,10,87,136,249,0
29,0,0,0,0,1,16,25,0,0,-1,-1,-1,102,603,0
30,0,0,0,0,0,9,0,0,0,219,9,117,102,228,0
31,0,0,0,0,1,26,0,0,0,77,7,164,128,603,0
32,0,0,0,0,0,18,10,0,0,-1,-1,-1,102,378,0
33,0,0,0,0,0,11,0,0,0,228,84,62,102,345,0
34,0,0,0,0,0,10,0,0,0,134,10,160,102,603,0
35,0,0,0,0,0,11,0,0,0,-1,-1,-1,102,274,0
36,0,0,0,0,0,13,0,0,0,247,5,213,44,348,0
37,0,0,0,0,0,15,0,0,0,57,3,248,113,603,0
38,0,0,0,0,0,22,0,0,0,-1,-1,-1,102,345,1
39,0,0,0,0,0,13,0,0,0,106,26,288,136,249,0
40,0,0,0,0,0,8,0,0,0,193,35,19,102,518,0
41,0,0,0,0,0,12,0,0,0,-1,-1,-1,102,473,0
42,0,0,0,0,0,24,0,0,0,123,9,89,102,345,0
43,0,0,0,0,0,6,0,0,0,169,95,-1,102,245,0
44,0,0,0,0,0,16,0,0,0,289,11,451,102,348,0
45,0,0,0,0,0,13,0,0,0,234,6,61,70,348,1
46,0,0,0,0,0,11,0,0,0,170,10,96,136,249,0
47,0,0,0,0,0,11,0,0,0,-1,-1,-1,102,348,1
48,0,0,0,0,0,15,0,0,0,283,5,592,136,184,0
49,0,0,0,0,0,14,0,0,0,167,13,344,10,603,0
50,0,0,0,0,0,11,0,0,0,92,4,250,113,473,0
