,url,no of dots,no of hyphen,len of url,no of at,no of double slash,no of subdir,no of subdomain,len of domain,no of queries,contains IP,presence of Suspicious_TLD,presence of suspicious domain,create_age(months),expiry_age(months),update_age(days),country,file extension,label
0,https://minhaofertadehoje.com/endereco.php?skullid=MTgzODQwMjQxJjEw,0,0,59,0,0,1,0,21,24,0,0,0,0,12,0,BR,.php,1
1,https://belizawa.com/endereco.php?skullid=MjMxNTkwNjAwJjEw,0,0,50,0,0,1,0,12,24,0,0,0,0,12,1,REDACTED FOR PRIVACY,.php,1
2,https://www.diadoslove.com/junho/endereco.php?skullid=MTUyNDA1ODAzJjEy,0,0,58,0,0,2,1,18,24,0,0,0,0,12,4,REDACTED FOR PRIVACY,.php,1
3,https://www.voce-pode-comprar.com/endereco.php?skullid=NDk0Mjk3MzY0JjEw,0,2,59,0,0,1,1,25,24,0,0,0,0,12,7,REDACTED FOR PRIVACY,.php,1
4,http://bit.do/eT7Wr,0,0,12,0,0,1,0,6,0,0,0,0,-1,-1,-1,None,,1
5,https://daduifo.tk/dp/yahoologin/ylogin,0,0,31,0,0,3,0,10,0,0,1,0,-1,-1,-1,None,,1
6,http://imprvmntpages.gq/,0,0,17,0,0,1,0,16,0,0,1,0,-1,-1,-1,None,,1
7,https://ofertas-dasemana.com/endereco.php?skullid=ODA3NzU2NjkwJjEy,0,1,58,0,0,1,0,20,24,0,0,0,0,12,2,REDACTED FOR PRIVACY,.php,1
8,https://daduifo.tk/dp/yahoologin/ylogin/,0,0,32,0,0,4,0,10,0,0,1,0,-1,-1,-1,None,,1
9,http://162.216.152.53/desktop/principal.html,0,0,37,0,0,2,0,14,0,1,0,0,-1,-1,-1,None,.html,1
10,https://www.myethvravvllet.com/,0,0,19,0,0,1,1,22,0,0,0,0,1,11,15,REDACTED FOR PRIVACY,,1
11,https://conveniosaudebr.website/bradesco/index.html,0,0,43,0,0,2,0,23,0,0,0,0,-1,-1,-1,None,.html,1
12,https://casasbahiacozinha.com//endereco.php?skullid=OTQxNjQ3OTQ3JjEw,0,0,60,0,1,2,0,21,24,0,0,0,0,12,3,REDACTED FOR PRIVACY,.php,1
13,http://imperdive.com/endereco.php?skullid=NDc5NjQ0NjMzJjEw,0,0,51,0,0,1,0,13,24,0,0,0,0,12,5,US,.php,1
14,https://pampersday.com/endereco.php?skullid=MzA1Mzc4MTE0JjEw,0,0,52,0,0,1,0,14,24,0,0,0,0,12,0,BR,.php,1
15,http://x.co/6nqmc,0,0,10,0,0,1,0,4,0,0,0,0,109,23,810,US,,1
16,http://superofertao-ultrahd4k-promocao.ga/Televisores/,0,2,47,0,0,2,0,34,0,0,0,0,-1,-1,-1,None,,1
17,https://pug.gl/p1,0,0,9,0,0,1,0,6,0,0,0,0,-1,-1,-1,None,,1
18,https://conveniosaudebr.website/bradesco/,0,0,33,0,0,2,0,23,0,0,0,0,-1,-1,-1,None,,1
19,https://olaaproveitejasuasemanacomasmelhorespromocaovenhaconferir.com/endereco.php?skullid=MTg3MTcyODgwJjEy,0,0,99,0,0,1,0,61,24,0,0,0,0,12,1,BR,.php,1
20,https://apzers.000webhostapp.com/fb/heps/recover.htm,0,0,44,0,0,3,1,24,0,0,0,0,37,35,790,GDPR Masked,.htm,1
21,https://semanadeaproveitarchegouahora.com/endereco.php?skullid=MjU5Mzg5NDU3JjEy,0,0,71,0,0,1,0,33,24,0,0,0,0,12,1,REDACTED FOR PRIVACY,.php,1
22,https://belaneveagencia.com/endereco.php?skullid=NjYyNDk4MTc2JjEw,0,0,57,0,0,1,0,19,24,0,0,0,0,12,1,BR,.php,1
23,http://descdavez013.com/endereco.php?skullid=MzU5NTI1MjY4JjEw,0,0,54,0,0,1,0,16,24,0,0,0,0,12,8,BR,.php,1
24,https://especial-precobaixou.com/carrinho/endereco.php?skullid=ODU3MjQ1MzI3JjEy,0,1,71,0,0,2,0,24,24,0,0,0,0,12,1,BR,.php,1
25,https://www.myethvravvllet.com/New/,0,0,23,0,0,2,1,22,0,0,0,0,1,11,15,REDACTED FOR PRIVACY,,1
26,https://www.centenariopresenteparavoc.com/endereco.php?skullid=NDMyMjQxNDExJjEy,0,0,67,0,0,1,1,33,24,0,0,0,0,12,4,BR,.php,1
27,https://gaylenhayes.top/ac/att/index.html,0,0,33,0,0,3,0,15,0,0,0,0,0,12,3,US,.html,1
28,http://maravilhadeofertavouaproveitaragora.com/endereco.php?skullid=MjEwMTE3NTU0JjEy,0,0,77,0,0,1,0,39,24,0,0,0,0,12,8,REDACTED FOR PRIVACY,.php,1
29,http://semanatasocomecandovermelhinhas.com/endereco.php?skullid=NDE1NTEwNTM2JjEy,0,0,73,0,0,1,0,35,24,0,0,0,0,12,1,BR,.php,1
30,https://merenderopizza.it/Chase/Chase/home/,0,0,35,0,0,4,0,17,0,0,0,0,16,7,137,None,,1
